Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2025,2,30721,33192,279.25,343.276123046875,-64.026123046875
2025,2,30194,31714,299.3500061035156,316.1812438964844,-16.83123779296875
2025,2,31136,30693,228.86000061035156,169.95761108398438,58.90238952636719
2025,2,33667,33195,156.6699981689453,158.57305908203125,-1.9030609130859375
2025,2,31295,31123,233.69000244140625,186.9960174560547,46.69398498535156
2025,2,31057,33214,269.2200012207031,293.6676330566406,-24.4476318359375
2025,2,32211,33851,230.27000427246094,245.40127563476562,-15.131271362304688
2025,2,31638,32211,140.4600067138672,188.42799377441406,-47.967987060546875
2025,2,33316,31454,274.0,169.80279541015625,104.19720458984375
2025,2,30423,33198,211.69000244140625,210.69357299804688,0.996429443359375
2025,2,34492,33570,273.5,304.4884948730469,-30.988494873046875
2025,2,30423,30615,228.89999389648438,175.1051025390625,53.794891357421875
2025,2,30423,32337,228.22000122070312,209.53121948242188,18.68878173828125
2025,2,33198,34100,295.8699951171875,222.76466369628906,73.10533142089844
2025,2,33214,33570,258.3500061035156,221.3523406982422,36.99766540527344
2025,2,31057,33198,252.30999755859375,275.76953125,-23.45953369140625
2025,2,33495,30466,286.9700012207031,205.05203247070312,81.91796875
2025,2,34057,30559,202.22000122070312,239.0999755859375,-36.879974365234375
2025,2,30257,30852,215.5399932861328,211.53195190429688,4.0080413818359375
2025,2,30977,33728,209.66000366210938,218.7769012451172,-9.116897583007812
2025,2,30713,33192,163.1300048828125,173.55856323242188,-10.428558349609375
2025,2,32337,34100,351.79998779296875,225.17762756347656,126.62236022949219
2025,2,30431,31703,207.97000122070312,230.09573364257812,-22.125732421875
2025,2,30599,31703,327.1400146484375,245.06509399414062,82.07492065429688
2025,2,30693,34057,273.4599914550781,332.5340576171875,-59.074066162109375
2025,2,32575,33667,336.19000244140625,340.802490234375,-4.61248779296875
2025,2,30397,31057,339.6400146484375,250.37217712402344,89.26783752441406
2025,2,30599,31454,236.8000030517578,151.38262939453125,85.41737365722656
2025,2,31135,30852,200.63999938964844,210.74325561523438,-10.103256225585938
2025,2,30423,33192,268.6000061035156,246.61228942871094,21.987716674804688
2025,2,32211,33244,207.07000732421875,241.24874877929688,-34.178741455078125
2025,2,32337,33570,267.9100036621094,288.04791259765625,-20.137908935546875
2025,2,30397,33244,289.95001220703125,258.47802734375,31.47198486328125
2025,2,33851,31454,265.3599853515625,177.9875946044922,87.37239074707031
2025,2,30994,32575,308.7300109863281,307.5712890625,1.158721923828125
2025,2,30194,34685,275.510009765625,259.1725769042969,16.337432861328125
2025,2,33570,31123,286.760009765625,277.67498779296875,9.08502197265625
2025,2,33044,33195,186.25,170.17088317871094,16.079116821289062
2025,2,33851,30466,250.86000061035156,180.132568359375,70.72743225097656
2025,2,30140,30977,273.42999267578125,233.96771240234375,39.4622802734375
2025,2,31650,31504,183.00999450683594,178.08218383789062,4.9278106689453125
2025,2,31638,30559,202.6999969482422,261.644775390625,-58.94477844238281
2025,2,30325,33485,218.1300048828125,246.42245483398438,-28.292449951171875
2025,2,30994,30325,297.0400085449219,220.64158630371094,76.39842224121094
2025,2,30194,31504,253.5500030517578,226.62918090820312,26.920822143554688
2025,2,32457,34689,215.47999572753906,213.03762817382812,2.4423675537109375
2025,2,33342,33195,232.91000366210938,217.5633087158203,15.346694946289062
2025,2,31834,31703,295.3900146484375,236.19412231445312,59.195892333984375
2025,2,33667,33570,284.2099914550781,302.0213623046875,-17.811370849609375
2025,2,30198,30852,204.55999755859375,212.20172119140625,-7.6417236328125
2025,2,30194,31986,263.5,297.6209411621094,-34.120941162109375
2025,2,30529,32211,261.5199890136719,285.0611572265625,-23.541168212890625
2025,2,30615,33214,222.1699981689453,172.5146484375,49.65534973144531
2025,2,32575,34653,240.4199981689453,259.94439697265625,-19.524398803710938
2025,2,30135,34761,92.88999938964844,119.94947052001953,-27.059471130371094
2025,2,31650,33214,251.94000244140625,247.35745239257812,4.582550048828125
2025,2,31295,33198,327.75,239.4478759765625,88.3021240234375
2025,2,30189,30466,191.77000427246094,182.8922119140625,8.877792358398438
2025,2,30792,30977,222.77000427246094,216.75123596191406,6.018768310546875
2025,2,32575,34524,304.94000244140625,328.03680419921875,-23.0968017578125
2025,2,30325,34653,197.50999450683594,181.76199340820312,15.748001098632812
2025,2,30647,30693,214.5,210.0869598388672,4.4130401611328125
2025,2,31057,32337,310.2200012207031,253.71714782714844,56.50285339355469
2025,2,33342,30559,261.3699951171875,309.041748046875,-47.6717529296875
2025,2,30977,31135,195.4499969482422,221.73992919921875,-26.289932250976562
2025,2,31454,34321,188.55999755859375,200.19015502929688,-11.630157470703125
2025,2,34614,33195,302.2900085449219,256.935546875,45.354461669921875
2025,2,30693,33214,247.3699951171875,234.14854431152344,13.221450805664062
2025,2,31986,32211,210.7100067138672,228.79486083984375,-18.084854125976562
2025,2,32457,30436,238.3000030517578,226.28453063964844,12.015472412109375
2025,2,30977,33044,215.77999877929688,205.1487579345703,10.631240844726562
2025,2,31714,31123,242.3800048828125,192.58709716796875,49.79290771484375
2025,2,31603,32457,200.25999450683594,205.63795471191406,-5.377960205078125
2025,2,33728,30852,278.94000244140625,242.60316467285156,36.33683776855469
2025,2,30792,30194,265.25,248.3446807861328,16.905319213867188
2025,2,33105,31504,115.66999816894531,156.67526245117188,-41.00526428222656
2025,2,30194,34027,335.260009765625,295.79437255859375,39.46563720703125
2025,2,31295,31135,161.39999389648438,155.49110412597656,5.9088897705078125
2025,2,30977,33851,250.58999633789062,217.2566375732422,33.33335876464844
2025,2,30721,32323,158.85000610351562,187.2057647705078,-28.355758666992188
2025,2,33495,34492,176.4499969482422,170.29348754882812,6.1565093994140625
2025,2,30257,30977,249.27000427246094,222.24012756347656,27.029876708984375
2025,2,30977,30436,291.8299865722656,279.3587341308594,12.47125244140625
2025,2,30325,31423,201.75999450683594,221.45816040039062,-19.698165893554688
2025,2,30194,33158,240.1699981689453,172.20489501953125,67.96510314941406
2025,2,30325,31884,236.9199981689453,202.48910522460938,34.43089294433594
2025,2,33105,32457,304.8900146484375,302.0487060546875,2.84130859375
2025,2,34489,32575,187.10000610351562,240.54080200195312,-53.4407958984375
2025,2,33214,33195,243.3699951171875,195.6373291015625,47.732666015625
2025,2,33316,30559,259.3800048828125,278.3663330078125,-18.986328125
2025,2,30994,30693,230.16000366210938,172.40652465820312,57.75347900390625
2025,2,31986,33195,155.25,198.67822265625,-43.42822265625
2025,2,32467,33728,186.83999633789062,158.57203674316406,28.267959594726562
2025,2,31638,33570,174.60000610351562,228.7003173828125,-54.100311279296875
2025,2,31703,35628,134.72000122070312,256.17449951171875,-121.45449829101562
2025,2,31453,31136,286.0400085449219,244.2498779296875,41.790130615234375
2025,2,33485,31703,341.80999755859375,228.72427368164062,113.08572387695312
2025,2,30140,31453,278.0799865722656,170.08499145507812,107.9949951171875
2025,2,30431,32467,137.02999877929688,151.26287841796875,-14.232879638671875
2025,2,30194,32896,213.4499969482422,171.9708251953125,41.47917175292969
2025,2,35412,32467,169.52000427246094,149.07034301757812,20.449661254882812
2025,2,33198,34614,297.9599914550781,240.23439025878906,57.72560119628906
2025,2,35412,30852,233.58999633789062,212.5524444580078,21.037551879882812
2025,2,33105,31650,291.80999755859375,212.71441650390625,79.0955810546875
2025,2,31295,33214,297.1600036621094,269.78839111328125,27.371612548828125
2025,2,33198,31650,297.3299865722656,222.71054077148438,74.61944580078125
2025,2,31423,31703,257.9200134277344,240.55796813964844,17.362045288085938
2025,2,30397,34986,247.99000549316406,261.3268127441406,-13.336807250976562
2025,2,33851,30559,270.739990234375,278.69635009765625,-7.95635986328125
2025,2,30325,30615,169.0399932861328,201.21910095214844,-32.179107666015625
2025,2,30599,30977,252.0,208.86627197265625,43.13372802734375
2025,2,33570,31884,195.47000122070312,220.12509155273438,-24.65509033203125
2025,2,31504,30852,270.0400085449219,229.0421600341797,40.99784851074219
2025,2,31136,32211,286.30999755859375,269.1883850097656,17.121612548828125
2025,2,31986,30466,224.52999877929688,215.5233154296875,9.006683349609375
2025,2,34492,34614,335.30999755859375,292.9344482421875,42.37554931640625
2025,2,30325,34524,290.2300109863281,254.4888153076172,35.74119567871094
2025,2,30194,34570,308.79998779296875,298.658203125,10.14178466796875
2025,2,33342,30693,210.72000122070312,216.62197875976562,-5.9019775390625
2025,2,30977,31871,236.66000366210938,195.3875732421875,41.272430419921875
2025,2,34100,30198,276.4599914550781,212.30850219726562,64.1514892578125
2025,2,30647,31650,317.94000244140625,229.31338500976562,88.62661743164062
2025,2,34262,34057,232.1699981689453,257.5887451171875,-25.418746948242188
2025,2,32467,35249,210.64999389648438,162.79739379882812,47.85260009765625
2025,2,30599,31453,261.7900085449219,164.64202880859375,97.14797973632812
2025,2,31136,32467,238.75,160.81430053710938,77.93569946289062
2025,2,34100,34057,325.3500061035156,364.52850341796875,-39.178497314453125
2025,2,30466,31775,152.83999633789062,198.67190551757812,-45.8319091796875
2025,2,30792,32211,282.29998779296875,292.2921142578125,-9.99212646484375
2025,2,34057,31884,189.4499969482422,178.20191955566406,11.248077392578125
2025,2,30599,32467,213.8000030517578,153.80746459960938,59.99253845214844
2025,2,30194,35412,312.1099853515625,209.77378845214844,102.33619689941406
2025,2,32575,33264,175.1199951171875,220.39614868164062,-45.276153564453125
2025,2,34524,33195,155.60000610351562,157.69744873046875,-2.097442626953125
2025,2,30713,31884,182.88999938964844,138.2176513671875,44.67234802246094
2025,2,34614,31123,305.42999267578125,230.611328125,74.81866455078125
2025,2,31986,31454,214.9199981689453,165.90496826171875,49.01502990722656
2025,2,30325,33244,208.66000366210938,241.16033935546875,-32.500335693359375
2025,2,30529,31650,296.1300048828125,234.7370147705078,61.39299011230469
2025,2,32467,33192,317.3399963378906,356.2561950683594,-38.91619873046875
2025,2,30792,31057,208.27999877929688,285.0980224609375,-76.81802368164062
2025,2,31453,33342,263.760009765625,249.71456909179688,14.045440673828125
2025,2,31703,34262,427.6000061035156,332.16998291015625,95.43002319335938
2025,2,31834,32575,281.760009765625,263.98773193359375,17.77227783203125
2025,2,31624,31703,322.07000732421875,251.8720703125,70.19793701171875
2025,2,30397,31986,294.79998779296875,270.67645263671875,24.12353515625
2025,2,31703,35096,183.2100067138672,238.97940063476562,-55.76939392089844
2025,2,33495,33570,278.32000732421875,281.6067199707031,-3.286712646484375
2025,2,34576,30852,202.4600067138672,209.29319763183594,-6.83319091796875
2025,2,30849,32575,263.80999755859375,244.3536376953125,19.45635986328125
2025,2,30397,33851,311.17999267578125,241.30250549316406,69.87748718261719
2025,2,30397,33316,307.6099853515625,254.52029418945312,53.089691162109375
2025,2,30397,33044,282.7799987792969,254.4232635498047,28.356735229492188
2025,2,33198,34057,269.25,262.5019836425781,6.748016357421875
2025,2,30615,30466,198.7100067138672,175.32061767578125,23.389389038085938
2025,2,31423,32211,190.9199981689453,211.08419799804688,-20.164199829101562
2025,2,31295,34057,355.739990234375,359.23822021484375,-3.49822998046875
2025,2,30994,31650,238.5500030517578,201.82440185546875,36.72560119628906
2025,2,30868,31703,232.7100067138672,218.6324462890625,14.077560424804688
2025,2,31453,33316,285.95001220703125,196.02987670898438,89.92013549804688
2025,2,30529,30466,276.0899963378906,269.0974426269531,6.9925537109375
2025,2,31066,34100,330.5299987792969,222.8306884765625,107.69931030273438
2025,2,30325,33667,293.2699890136719,255.9686279296875,37.301361083984375
2025,2,30189,30852,298.239990234375,261.5189514160156,36.721038818359375
2025,2,31650,33192,318.4100036621094,289.3547058105469,29.0552978515625
2025,2,30994,30559,326.1000061035156,355.7872619628906,-29.687255859375
2025,2,31453,33044,283.94000244140625,201.69815063476562,82.24185180664062
2025,2,31714,33342,249.4199981689453,275.4937744140625,-26.073776245117188
2025,2,30721,33044,269.6600036621094,223.44117736816406,46.21882629394531
2025,2,30849,31703,339.9700012207031,276.41778564453125,63.552215576171875
2025,2,31295,31136,274.8999938964844,268.67669677734375,6.223297119140625
2025,2,30868,30852,237.10000610351562,225.47467041015625,11.625335693359375
2025,2,31453,33667,285.3800048828125,224.58114624023438,60.798858642578125
2025,2,34492,31123,249.41000366210938,203.01510620117188,46.3948974609375
2025,2,33316,32457,287.67999267578125,247.87950134277344,39.80049133300781
2025,2,31057,34027,312.6300048828125,192.10040283203125,120.52960205078125
2025,2,32211,33256,127.8499984741211,208.75796508789062,-80.90796661376953
2025,2,30693,31481,230.75999450683594,151.26812744140625,79.49186706542969
2025,2,30977,30615,248.91000366210938,236.9569854736328,11.953018188476562
2025,2,30977,34321,237.72000122070312,209.19387817382812,28.526123046875
2025,2,30189,32211,201.10000610351562,196.9171905517578,4.1828155517578125
2025,2,30977,34262,312.2900085449219,303.5263977050781,8.76361083984375
2025,2,30977,31834,245.33999633789062,193.06759643554688,52.27239990234375
2025,2,32206,31453,140.3699951171875,156.30709838867188,-15.937103271484375
2025,2,31423,30852,277.989990234375,248.239990234375,29.75
2025,2,30325,33044,287.1400146484375,242.4180908203125,44.721923828125
2025,2,30194,30436,265.5299987792969,274.75189208984375,-9.221893310546875
2025,2,30194,31871,303.9100036621094,271.84588623046875,32.064117431640625
2025,2,32211,34524,269.92999267578125,285.580078125,-15.65008544921875
2025,2,32211,33044,283.04998779296875,303.594970703125,-20.54498291015625
2025,2,30436,30852,330.9200134277344,296.09564208984375,34.824371337890625
2025,2,31003,30325,178.11000061035156,202.68295288085938,-24.572952270507812
2025,2,34004,32211,196.4499969482422,243.77792358398438,-47.32792663574219
2025,2,30140,30423,218.8000030517578,213.53936767578125,5.2606353759765625
2025,2,30849,30559,195.11000061035156,255.26895141601562,-60.15895080566406
2025,2,31986,32575,308.29998779296875,281.7449645996094,26.555023193359375
2025,2,32467,32244,116.36000061035156,192.82858276367188,-76.46858215332031
2025,2,30994,31453,286.92999267578125,186.81947326660156,100.11051940917969
2025,2,31057,31714,268.1099853515625,269.260009765625,-1.1500244140625
2025,2,30647,34986,131.3300018310547,187.42221069335938,-56.09220886230469
2025,2,30198,34986,162.3300018310547,184.33909606933594,-22.00909423828125
2025,2,34570,32457,214.3000030517578,198.08468627929688,16.215316772460938
2025,2,30325,34685,267.7799987792969,260.6440124511719,7.135986328125
2025,2,30257,33195,222.47999572753906,185.33700561523438,37.14299011230469
2025,2,30529,32457,352.75,334.24798583984375,18.50201416015625
2025,2,30713,30194,284.6499938964844,246.10757446289062,38.54241943359375
2025,2,31135,34100,172.5,158.70425415039062,13.795745849609375
2025,2,35096,33195,162.16000366210938,174.70664978027344,-12.546646118164062
2025,2,32467,33342,229.72000122070312,244.98260498046875,-15.262603759765625
2025,2,31637,30466,146.22999572753906,197.3754425048828,-51.14544677734375
2025,2,33214,31123,241.07000732421875,176.50335693359375,64.566650390625
2025,2,34614,33214,311.0899963378906,245.3464813232422,65.74351501464844
2025,2,30792,30325,231.1699981689453,237.86456298828125,-6.6945648193359375
2025,2,31066,34986,192.4600067138672,207.048828125,-14.588821411132812
